start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_01,,,,,abbdul,,Zylbercweig Lexicon,"{""primary-name"": ""abdul""}"
1850,temp_11,,,,,beni brukhmsh abelman,,Zylbercweig Lexicon,"{""given-name"": ""brukhmsh"", ""alternative-name"": ""beni"", ""surname"": ""abelman""}"
1850,temp_21,,,,,tsife tsfurh abelman,,Zylbercweig Lexicon,"{""primary-name"": ""tsife"", ""alternative-name"": ""tsifurh"", ""surname"": ""abelman""}"
1850,temp_31,,,,,bntsiun abelson,,Zylbercweig Lexicon,"{""given-name"": ""tsiun"", ""surname"": ""abelson"", ""patronymic"": ""bn""}"
1850,temp_41,,,,,adolf aberberg,,Zylbercweig Lexicon,"{""given-name"": ""adolf"", ""surname"": ""aberberg""}"
1850,temp_51,,,,,aleksader aberlender,,Zylbercweig Lexicon,"{""given-name"": ""aleksader"", ""surname"": ""aberlender""}"
1850,temp_61,,,,,iozef aberlender,,Zylbercweig Lexicon,"{""given-name"": ""eizef"", ""surname"": ""aberlender""}"
1850,temp_71,,,,,sofie oberlender,,Zylbercweig Lexicon,"{""given-name"": ""sofih"", ""surname"": ""oberlender""}"
1850,temp_81,,,,,itskhk haber aberman,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""alternative-name"": ""haber"", ""surname"": ""aberman""}"
1850,temp_91,,,,,ida feltenstein abragam,,Zylbercweig Lexicon,"{""given-name"": ""ida"", ""alternative-name"": ""feltenstein"", ""surname"": ""abragam""}"
1850,temp_101,,,,,abramow,,Zylbercweig Lexicon,"{""surname"": ""abramow""}"
1850,temp_111,,,,,a abrhm kagan abramow,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""alternative-name"": ""kagan"", ""surname"": ""abamow"", ""acronym"": ""a""}"
1850,temp_121,,,,,adolf abrhm ferkof abramow,,Zylbercweig Lexicon,"{""given-name"": ""adolf"", ""alternative-name"": ""abrhm ferkof"", ""surname"": ""abramow""}"
1850,temp_131,,,,,boris feinland abramow,,Zylbercweig Lexicon,"{""given-name"": ""boris"", ""alternative-name"": ""feinland"", ""surname"": ""abramow""}"
1850,temp_141,,,,,meri mrim aeinhorn abramow,,Zylbercweig Lexicon,"{""given-name"": ""mrim"", ""alternative-name"": ""meri"", ""surname"": ""abramow"", ""matronymic"": ""aeinhorn""}"
1850,temp_151,,,,,aizok abramowitsh,,Zylbercweig Lexicon,"{""given-name"": ""aizok"", ""surname"": ""abramowitsh""}"
1850,temp_161,,,,,bine fuks abramowitsh,,Zylbercweig Lexicon,"{""given-name"": ""bine"", ""alternative-name"": ""fuks"", ""surname"": ""abramowitsh""}"
1850,temp_171,,,,,kheim abramowitsh,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""abramubitsh""}"
1850,temp_181,,,,,maks mendl abramowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""abramowitsh"", ""given-name"": ""maks"", ""alternative-name"": ""mendl""}"
1850,temp_191,,,,,kh e abramowits,,Zylbercweig Lexicon,"{""surname"": ""abramowits"", ""honorific"": ""kh e""}"
1850,temp_201,,,,,adolf abramowitsh abrams,,Zylbercweig Lexicon,"{""given-name"": ""adolf"", ""alternative-name"": ""abramowitsh"", ""surname"": ""abrams""}"
1850,temp_211,,,,,aeiwan abramson,,Zylbercweig Lexicon,"{""given-name"": ""aeiwan"", ""surname"": ""abramsaun""}"
1850,temp_221,,,,,g abramski,,Zylbercweig Lexicon,"{""surname"": ""abramski"", ""acronym"": ""g""}"
1850,temp_231,,,,,sem smual agurski,,Zylbercweig Lexicon,"{""primary-name"": ""agurski"", ""given-name"": ""schmual"", ""alternative-name"": ""sem""}"
1850,temp_241,,,,,sem slmh aged,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""alternative-name"": ""sem"", ""surname"": ""aged""}"
1850,temp_251,,,,,adolfi,,Zylbercweig Lexicon,"{""given-name"": ""adolfi""}"
1850,temp_261,,,,,astr satski adler,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""alternative-name"": ""schatski"", ""surname"": ""adler""}"
1850,temp_271,,,,,beni adler,,Zylbercweig Lexicon,"{""primary-name"": ""beni adlr"", ""given-name"": ""beni"", ""surname"": ""adlr""}"
1850,temp_281,,,,,dzsulia adler,,Zylbercweig Lexicon,"{""given-name"": ""dzsulia"", ""surname"": ""adler""}"
1850,temp_291,,,,,dzsulius adler,,Zylbercweig Lexicon,"{""primary-name"": ""dzsulius adler"", ""given-name"": ""dzsulius"", ""surname"": ""adler""}"
1850,temp_301,,,,,heiman bartfeld adler,,Zylbercweig Lexicon,"{""primary-name"": ""heiman"", ""alternative-name"": ""bartfeld"", ""surname"": ""adler""}"
1850,temp_311,,,,,iuzse adler,,Zylbercweig Lexicon,"{""given-name"": ""iuzse"", ""surname"": ""adler""}"
1850,temp_321,,,,,iulius adler,,Zylbercweig Lexicon,"{""primary-name"": ""iulius adlr"", ""given-name"": ""iulius"", ""surname"": ""adlr""}"
1850,temp_331,,,,,iekb f iekb bn fnkhs adler,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""alternative-name"": ""iekb"", ""surname"": ""adlr"", ""patronymic"": ""bn fnkhs""}"
1850,temp_341,,,,,irmihu goldenbergtwerski adler,,Zylbercweig Lexicon,"{""primary-name"": ""irmihu"", ""alternative-name"": ""goldenbergtwerski"", ""surname"": ""adler""}"
1850,temp_351,,,,,isral adler,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""adlr""}"
1850,temp_361,,,,,stela adler,,Zylbercweig Lexicon,"{""given-name"": ""stela"", ""surname"": ""adler""}"
1850,temp_371,,,,,sem adler,,Zylbercweig Lexicon,"{""given-name"": ""sem"", ""surname"": ""adlr""}"
1850,temp_381,,,,,heineheimowias,,Zylbercweig Lexicon,"{""primary-name"": ""heineheimowias""}"
1850,temp_391,,,,,emilie srhmilke schtang adler,,Zylbercweig Lexicon,"{""given-name"": ""emilie"", ""alternative-name"": ""schrhmilke"", ""surname"": ""adler""}"
1850,temp_401,,,,,frentsis adler,,Zylbercweig Lexicon,"{""given-name"": ""frentsis"", ""surname"": ""adler""}"
1850,temp_411,,,,,tsile adler,,Zylbercweig Lexicon,"{""given-name"": ""tsile"", ""surname"": ""adlr""}"
1850,temp_421,,,,,adeser folkszinger,,Zylbercweig Lexicon,"{""given-name"": ""adeser"", ""surname"": ""folkszinger""}"
1850,temp_431,,,,,msh iekb adersleger,,Zylbercweig Lexicon,"{""primary-name"": ""msh iekb audiadsleger"", ""given-name"": ""msh"", ""middle-name"": ""iekb"", ""surname"": ""adesleger""}"
1850,temp_441,,,,,eni khnh suiber auigenblik,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""eni"", ""surname"": ""auigenblik"", ""matronymic"": ""suiber""}"
1850,temp_451,,,,,filif auigenblik,,Zylbercweig Lexicon,"{""primary-name"": ""filif auigenblik"", ""given-name"": ""filif"", ""surname"": ""auigenblik""}"
1850,temp_461,,,,,nkhum auislender,,Zylbercweig Lexicon,"{""given-name"": ""nkhum"", ""surname"": ""auislender""}"
1850,temp_471,,,,,afrim auierbakh,,Zylbercweig Lexicon,"{""given-name"": ""afrim"", ""surname"": ""auiarbakh""}"
1850,temp_481,,,,,boris bntsiun auierbakh,,Zylbercweig Lexicon,"{""given-name"": ""boris"", ""alternative-name"": ""bntsiun"", ""surname"": ""auierbakh""}"
1850,temp_491,,,,,itskhk auierbakh,,Zylbercweig Lexicon,"{""primary-name"": ""auierbakh"", ""given-name"": ""itskhk"", ""surname"": ""auierbakh""}"
1850,temp_501,,,,,s auierbakh,,Zylbercweig Lexicon,"{""surname"": ""auierbakh"", ""acronym"": ""s""}"
1850,temp_511,,,,,sem auierbakh,,Zylbercweig Lexicon,"{""given-name"": ""sem"", ""surname"": ""auierbakh""}"
1850,temp_521,,,,,msh auiser,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""auiser""}"
1850,temp_531,,,,,aulrikh,,Zylbercweig Lexicon,"{""given-name"": ""aulrikh""}"
1850,temp_541,,,,,aunzer winkl,,Zylbercweig Lexicon,"{""given-name"": ""aunzer"", ""surname"": ""winkl""}"
1850,temp_551,,,,,aunzer teater,,Zylbercweig Lexicon,"{""primary-name"": ""aunzer teater""}"
1850,temp_561,,,,,fefi ferl aurikh,,Zylbercweig Lexicon,"{""given-name"": ""fefi"", ""alternative-name"": ""flr"", ""surname"": ""aurikh""}"
1850,temp_571,,,,,itskhk farberowitsh,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""farberowitsh""}"
1850,temp_581,,,,,itskhk azarkh,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""azarkh""}"
1850,temp_591,,,,,aleksander orliuk azra,,Zylbercweig Lexicon,"{""primary-name"": ""aleksander"", ""alternative-name"": ""orliuk"", ""surname"": ""azra""}"
1850,temp_601,,,,,dzseni atlas,,Zylbercweig Lexicon,"{""primary-name"": ""dzseni atlas"", ""given-name"": ""dzseni"", ""surname"": ""a ""}"
1850,temp_611,,,,,aidise aktioreniunion,,Zylbercweig Lexicon,"{""primary-name"": ""aidise aktioreniunion"", ""professional-name"": ""aktioreniunion""}"
1850,temp_621,,,,,dud aignatowski aignatow,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""alternative-name"": ""aignatwski"", ""surname"": ""aignatw""}"
1850,temp_631,,,,,finkus fnkhs aizbeski aizbesko,,Zylbercweig Lexicon,"{""primary-name"": ""aizbesko"", ""given-name"": ""finkus"", ""alternative-name"": ""fnkhs"", ""surname"": ""aizbeski""}"
1850,temp_641,,,,,aizmalionna,,Zylbercweig Lexicon,"{""primary-name"": ""aizmalionna""}"
1850,temp_651,,,,,aitkin,,Zylbercweig Lexicon,"{""surname"": ""aitkin""}"
1850,temp_661,,,,,leizer aitelman,,Zylbercweig Lexicon,"{""given-name"": ""leizer"", ""surname"": ""aitelman""}"
1850,temp_671,,,,,dud aeibrams,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""aeibrams""}"
